22.4,63.7,3110,0
31.3,52.7,3901,0
79.4,55.8,862,0
34.1,62.2,529,0
25.4,75.1,539,0
27.9,53.1,370,0
33.7,66.3,3752,0
30.1,64.4,553,0
90.0,25.9,2892,1
32.3,76.2,414,0
32.2,58.3,636,0
33.4,55.0,517,0
81.5,26.7,2761,1
68.6,21.5,3074,1
65.0,50.7,899,0
61.7,25.2,3879,1
25.2,52.4,659,0
77.1,11.7,3031,1
29.5,64.5,675,0
61.3,55.3,730,0
55.8,58.5,858,0
24.0,66.1,3722,0
69.4,46.0,824,0
34.6,62.0,700,0
95.5,19.1,2896,1
27.3,66.9,682,0
33.2,66.1,646,0
31.5,79.8,460,0
29.6,73.9,757,0
26.5,58.1,3346,0
34.1,69.8,323,0
36.1,73.9,460,0
36.9,52.0,779,0
34.3,58.8,728,0
28.0,50.8,3746,0
91.8,24.5,3732,1
34.6,55.9,578,0
61.3,13.4,3271,1
26.3,63.9,758,0
25.1,67.7,426,0
74.7,23.9,2979,1
27.0,60.9,323,0
64.9,29.4,3159,1
33.8,72.4,344,0
70.8,41.4,610,0
36.1,70.1,731,0
86.5,12.0,2515,1
30.5,53.1,661,0
67.2,15.0,3188,1
32.7,61.2,479,0
36.4,54.4,350,0
87.9,23.8,2786,1
32.3,70.7,481,0
60.8,25.9,4066,1
32.1,55.5,775,0
71.8,28.3,2711,1
60.7,43.3,494,0
35.3,75.4,640,0
74.5,49.6,423,0
60.2,59.3,832,0
32.9,74.8,337,0
71.9,46.6,639,0
26.8,74.3,456,0
22.3,61.6,3402,0
68.5,58.3,839,0
33.0,76.0,653,0
26.8,79.8,399,0
22.5,60.4,3518,0
20.5,55.6,3255,0
35.3,72.0,355,0
37.1,61.2,705,0
37.0,65.7,774,0
61.5,23.2,3942,1
33.1,64.0,309,0
73.2,58.8,846,0
36.4,78.0,421,0
33.7,60.5,3884,0
36.4,59.6,417,0
27.8,78.3,454,0
80.1,13.2,3389,1
29.8,68.7,753,0
33.0,72.7,630,0
69.3,40.3,538,0
83.8,23.8,2557,1
57.0,58.8,625,0
32.1,58.5,326,0
26.9,75.3,737,0
28.8,63.8,647,0
31.6,58.6,375,0
35.5,78.9,636,0
36.8,73.0,423,0
33.6,76.8,733,0
61.2,45.3,496,0
29.6,74.9,343,0
32.1,66.7,3656,0
25.2,74.8,444,0
37.1,54.1,399,0
26.1,57.2,480,0
25.1,60.4,768,0
20.6,50.1,3057,0
29.7,51.4,736,0
35.5,62.0,772,0
36.5,67.7,472,0
25.6,65.9,731,0
27.0,71.3,431,0
24.8,53.0,3916,0
35.5,59.3,552,0
20.6,69.8,3155,0
31.5,65.6,599,0
37.1,51.1,507,0
27.5,75.7,743,0
35.1,56.1,730,0
33.7,54.3,476,0
37.3,74.5,731,0
28.8,54.4,317,0
34.0,66.0,380,0
27.8,60.5,3977,0
69.9,22.4,3711,1
31.2,56.4,615,0
79.5,20.9,2963,1
63.7,16.5,4049,1
99.5,14.2,3690,1
28.7,55.1,622,0
26.9,58.1,645,0
36.6,53.6,707,0
22.3,53.2,3854,0
68.4,48.5,401,0
32.7,51.9,467,0
28.0,60.8,648,0
27.1,62.2,515,0
81.9,11.8,3856,1
35.3,65.4,709,0
34.5,76.5,533,0
36.5,52.8,785,0
27.8,50.3,610,0
35.8,70.7,379,0
32.3,78.7,517,0
29.4,52.9,581,0
34.7,60.6,525,0
30.7,69.4,634,0
25.4,52.0,3471,0
28.5,55.1,342,0
23.9,68.7,3027,0
27.9,74.5,461,0
36.5,69.1,664,0
35.2,56.8,604,0
25.9,63.2,542,0
36.5,72.1,441,0
33.7,63.2,544,0
69.9,55.5,582,0
68.8,51.0,427,0
66.5,12.1,3694,1
34.6,55.7,541,0
72.0,17.7,2554,1
33.2,71.8,385,0
21.1,51.1,3083,0
28.2,61.4,3697,0
88.8,25.5,2708,1
32.9,60.3,580,0
66.0,48.8,516,0
31.4,56.4,502,0
36.9,50.9,621,0
31.2,79.2,441,0
77.7,12.7,2502,1
65.6,48.0,458,0
78.7,48.1,411,0
32.2,52.9,3606,0
63.9,13.1,3198,1
27.2,54.2,558,0
37.0,57.6,675,0
37.4,66.4,573,0
82.7,10.2,3812,1
56.9,49.3,741,0
29.2,72.4,742,0
97.1,17.7,3886,1
33.2,67.4,679,0
28.7,73.9,315,0
97.6,14.1,3200,1
35.8,74.0,723,0
27.9,54.7,377,0
30.8,57.9,552,0
30.5,68.8,388,0
80.1,10.7,3299,1
33.1,58.3,573,0
31.0,57.7,564,0
31.3,61.2,322,0
80.7,12.8,4005,1
26.8,52.5,707,0
75.4,20.6,2602,1
34.8,74.8,685,0
22.2,53.9,3137,0
28.1,74.0,675,0
26.3,75.3,307,0
26.6,62.6,757,0
30.7,55.5,319,0
73.1,59.9,752,0
25.7,79.9,323,0
81.8,25.7,3170,1
84.0,12.1,3334,1
29.8,76.6,798,0
78.0,24.6,2897,1
26.6,50.2,474,0
27.7,76.6,517,0
36.0,63.0,475,0
30.9,50.8,690,0
33.1,77.7,301,0
36.5,74.2,780,0
34.8,54.8,428,0
30.1,61.5,3823,0
26.1,53.1,670,0
28.5,62.3,410,0
37.6,73.4,354,0
31.9,60.6,463,0
35.0,51.8,394,0
25.4,60.3,587,0
27.0,72.3,648,0
58.5,42.2,500,0
90.0,17.9,4057,1
26.9,63.9,329,0
83.7,22.6,3723,1
83.4,15.4,3905,1
31.8,72.2,544,0
93.5,17.0,3494,1
25.1,69.8,660,0
27.7,55.4,558,0
36.8,61.2,407,0
67.2,17.6,3341,1
70.5,17.9,4013,1
34.4,65.2,3523,0
61.7,21.0,2512,1
36.2,60.7,666,0
27.1,50.8,607,0
27.2,53.2,3918,0
26.7,55.1,465,0
28.3,57.0,461,0
87.3,18.7,3183,1
37.2,68.1,637,0
75.4,54.0,760,0
76.8,10.7,3351,1
84.9,29.2,3319,1
32.9,72.2,604,0
32.2,77.1,334,0
36.4,59.9,671,0
29.8,58.8,3054,0
36.9,61.7,689,0
32.0,76.6,762,0
32.7,72.9,349,0
92.8,18.3,4048,1
35.8,54.6,331,0
27.8,58.6,534,0
61.7,43.6,583,0
73.8,24.5,3180,1
20.9,65.1,3845,0
29.0,63.5,3443,0
55.7,59.7,457,0
79.5,41.1,890,0
96.7,22.7,3148,1
61.7,25.4,3160,1
27.0,56.6,326,0
92.8,28.6,3677,1
25.4,53.3,3790,0
20.6,63.0,3162,0
24.4,68.9,3693,0
32.2,71.6,612,0
77.9,14.6,2842,1
34.9,66.3,3759,0
35.2,78.3,649,0
73.3,12.1,3691,1
27.2,60.3,350,0
25.9,73.1,708,0
75.5,24.3,3493,1
29.5,59.0,496,0
31.0,79.0,714,0
32.8,75.5,580,0
76.9,23.0,3714,1
28.4,60.1,554,0
24.4,53.5,3337,0
36.6,71.0,718,0
26.1,60.0,679,0
68.9,17.7,4068,1
80.6,17.1,3598,1
